0.606143, 0.458130, -0.227539, 0.325195, 0.919647, -4.687958, 6.953430
0.496668, 0.361816, -0.295410, 0.168823, 10.938568, -9.510498, -3.775787
0.387873, 0.262329, -0.276733, -0.071045, 22.684631, -6.497345, -14.303131
0.506578, 0.084717, -0.297729, -0.401001, 49.055328, 11.402130, -23.320160
1.190395, -0.243164, -0.429199, -1.083374, 95.075073, 55.178833, -40.142975
1.295219, -0.527588, 0.074585, -1.180542, 82.977600, 205.806580, -120.481262
0.517685, -0.379028, 0.340088, -0.093140, 92.488098, 244.880371, -137.962036
1.338938, -0.263672, 0.571045, 1.182007, 57.646179, 244.880371, -130.029144
2.758484, 0.154663, 0.934326, 2.590820, 25.869751, 244.880371, -103.987427
3.809306, 0.450684, 0.613037, 3.732544, 6.766510, 179.398499, -46.744995
3.217278, 0.710449, 0.308228, 3.122681, 44.629059, 10.003967, -31.230621
2.339590, 0.613647, 0.170654, 2.251221, 54.049835, -104.996796, -11.820831
1.678850, 0.586426, 0.177002, 1.563110, -7.828217, -95.007782, -3.872986
1.259717, 0.606079, 0.212280, 1.083740, -25.211792, -86.820679, 3.491669
0.853013, 0.553589, 0.221558, 0.609985, -10.392761, -67.306213, 12.987213
0.570018, 0.419556, -0.001465, 0.385864, -9.196472, -16.920013, 17.263947
0.626316, 0.289429, -0.003296, 0.555420, -24.755707, 26.744537, 12.979736
0.787166, 0.305420, 0.055298, 0.723389, -27.738953, 38.445740, 8.000183
0.791459, 0.292236, 0.071411, 0.732056, -4.486084, 8.045044, 6.317902
0.732944, 0.246216, 0.030029, 0.689697, 3.409424, 7.416992, 3.506622
0.768323, 0.255005, 0.033447, 0.723999, -4.844971, 10.280609, -2.011261
0.866593, 0.346313, 0.096924, 0.788452, -8.157196, 4.867401, -5.502930
0.862493, 0.388916, 0.139526, 0.757080, -3.850555, -1.592560, -8.239441
0.944108, 0.432373, 0.141479, 0.827271, -6.631927, -0.889740, -4.590759
0.956848, 0.432739, 0.112549, 0.845947, -4.725342, -0.568237, -2.990723
0.963828, 0.436035, 0.112427, 0.852173, -7.454376, 3.618774, -3.506622
0.989645, 0.427490, 0.107056, 0.886108, -10.811462, 8.912354, -1.906586
1.064984, 0.437622, 0.114746, 0.964111, -14.310608, 12.082520, -0.957031
1.100841, 0.424683, 0.100708, 1.010620, -5.981445, 2.803802, 1.420593
1.021501, 0.385010, 0.062622, 0.944092, 1.981354, -6.781464, 1.899109
0.973256, 0.354980, 0.035400, 0.905518, -2.459869, 0.059814, 0.508423
1.089801, 0.375366, 0.085571, 1.019531, -8.516083, 8.112335, 1.173859
1.117251, 0.396606, 0.072144, 1.041992, -3.102875, -1.854248, 2.572021
1.130065, 0.407227, 0.065186, 1.052124, 1.966400, -11.230164, 3.641205
1.132767, 0.426270, 0.030029, 1.049072, 1.428070, -12.232056, 5.203857
1.268904, 0.484253, 0.061279, 1.171265, 5.413208, -12.381592, 10.908661
1.418806, 0.487793, 0.020874, 1.332153, 14.744263, -24.980011, 15.761108
1.370614, 0.462280, 0.006958, 1.290283, 6.467438, -34.288635, 12.605896
1.257772, 0.482910, 0.067261, 1.159424, 1.450500, -45.055237, 10.497437
1.122874, 0.473511, 0.087280, 1.014404, 11.379700, -61.287384, 15.626526
1.060203, 0.448120, 0.046509, 0.959717, 4.957123, -60.158386, 20.209808
1.082558, 0.445923, -0.000854, 0.986450, -9.921722, -74.910126, 17.697601
0.760441, 0.434204, 0.028076, 0.623657, -3.095398, -92.966614, 10.332947
0.688626, 0.466919, 0.086792, 0.498657, -1.652374, -86.783295, 6.287994
0.668669, 0.480469, 0.063477, 0.460693, -19.910736, -66.199646, 13.540497
0.635753, 0.473633, 0.004028, 0.424072, -23.133240, -51.589966, 14.961090
0.625901, 0.464600, -0.047119, 0.416748, -31.350250, -37.129822, 9.375916
0.686906, 0.511597, 0.001343, 0.458374, -44.494476, -30.221252, 5.241241
0.829873, 0.609741, 0.089478, 0.555786, -28.673553, -49.204865, 4.747772
0.788300, 0.629028, 0.080444, 0.468262, -4.029999, -65.167847, 5.151520
0.721518, 0.642090, 0.071289, 0.321289, -0.456085, -71.283875, 4.291687
0.686754, 0.648193, 0.101074, 0.203125, 0.059814, -60.031281, 4.059906
0.714994, 0.671021, 0.147461, 0.197998, -17.039642, -37.316742, 7.858124
0.717840, 0.668701, 0.140137, 0.220215, -16.434021, -23.095856, 12.247009
0.623985, 0.602051, 0.003906, 0.163940, -4.964600, -19.492035, 11.342316
0.551192, 0.534912, -0.035400, 0.128174, -2.198181, -6.527252, 7.402039
0.470157, 0.447998, 0.016113, 0.141724, -4.134674, 10.160980, 0.179443
0.382427, 0.318359, 0.127563, 0.169189, 7.289886, 10.265656, -2.676697
0.157601, 0.128906, -0.023682, 0.087524, 65.324860, -24.695892, -7.880554
1.934617, -0.567017, -0.426025, -1.799927, 104.226685, -32.307281, -40.457001
1.771682, -0.807617, -0.297485, -1.548584, 60.935974, 169.962769, -103.060303
0.557926, -0.491455, 0.169678, 0.202393, -41.922455, 244.880371, -157.312012
1.897603, 0.073364, 0.533936, 1.819458, 5.532837, 244.880371, -126.215973
3.000313, 0.561157, 0.601318, 2.885376, 48.277740, 196.004486, -76.353149
3.774112, 0.699463, 0.516357, 3.672607, 13.488159, 113.490448, -46.535645
3.383801, 0.970947, 0.515869, 3.200195, 12.650757, -14.878845, -20.695801
2.179710, 0.807739, 0.446777, 1.974609, 31.963348, -130.754395, 0.986938
1.050371, 0.577271, 0.268066, 0.835571, 31.013794, -126.485138, 17.667694
0.837092, 0.493774, 0.181519, 0.651123, -28.307190, -28.875427, 18.983612
1.025478, 0.467041, 0.119995, 0.905029, -67.904358, 8.531036, 21.473389
0.718457, 0.356445, 0.072021, 0.619629, -23.596802, -35.357819, 20.090179
0.424235, 0.273804, 0.033936, 0.322266, 11.289978, -47.388000, 15.977936
0.314389, 0.210449, -0.017456, 0.232910, 8.643188, -13.450775, 9.839478
0.489698, 0.246826, 0.016846, 0.422607, -15.364838, 23.619232, 1.682281
0.736325, 0.325195, 0.096313, 0.653564, -16.381683, 22.864075, -3.319702
0.761590, 0.353394, 0.118286, 0.664185, 3.596344, 4.261780, -6.863708
0.790169, 0.392700, 0.138672, 0.671509, 10.362854, -2.190704, -7.895508
0.839129, 0.411255, 0.156616, 0.714478, -1.076660, 11.850739, -10.527344
0.975761, 0.451782, 0.179932, 0.845947, -13.637695, 16.755524, -10.071259
1.042274, 0.482178, 0.181641, 0.906006, -9.286194, 7.895508, -8.994598
1.050565, 0.499756, 0.187866, 0.904785, -9.607697, 3.102875, -6.145935
1.095569, 0.505615, 0.149658, 0.960327, -7.955322, -2.915955, -2.452393
1.081218, 0.496338, 0.122192, 0.952759, -2.422485, -5.271149, -0.979462
1.133377, 0.530518, 0.136597, 0.992188, -8.516083, -0.448608, -0.074768
1.225491, 0.571899, 0.163818, 1.071411, -11.701202, -2.213135, 5.734711
1.240699, 0.576294, 0.142334, 1.089478, -4.747772, -4.972076, 10.071259
1.265539, 0.574829, 0.112549, 1.121826, -7.648773, -2.968292, 14.116211
1.327161, 0.610474, 0.144287, 1.169556, -1.136475, -7.230072, 22.467804
1.350882, 0.558228, 0.080078, 1.227539, 0.014954, -4.568329, 31.425018
1.391916, 0.533325, 0.020630, 1.285522, -11.043243, -3.663635, 33.683014
1.319484, 0.516113, 0.002686, 1.214355, -13.921814, -18.407898, 31.350250
1.147918, 0.497681, 0.031738, 1.033936, -1.816864, -39.739227, 30.213776
0.984309, 0.461182, -0.011597, 0.869507, 13.809662, -57.033081, 30.453033
0.867972, 0.447754, -0.015381, 0.743408, 18.108826, -60.464935, 26.684723
0.820874, 0.446045, -0.006104, 0.689087, 2.123413, -53.930206, 25.645447
0.701935, 0.444214, 0.041992, 0.541870, -4.403839, -49.219818, 21.054688
0.752871, 0.485229, 0.057617, 0.572754, 2.302856, -48.793640, 22.662201
0.667441, 0.450806, -0.011108, 0.492065, 6.041260, -39.417725, 18.759308
0.778419, 0.505371, 0.012939, 0.591919, -7.416992, -38.251343, 12.867584
0.752275, 0.539307, 0.065308, 0.520386, -7.050629, -45.451508, 6.744080
0.695496, 0.526245, 0.033569, 0.453491, -10.811462, -35.051270, 3.626251
0.698516, 0.578125, 0.113525, 0.375244, -22.527618, -23.028564, -1.674805
0.782142, 0.646851, 0.152954, 0.412231, -21.465912, -15.828400, -0.044861
0.786213, 0.657227, 0.150757, 0.404297, -24.150085, -23.252869, 9.405823
0.762208, 0.618896, 0.093018, 0.435059, -10.183411, -11.596527, 11.581573
0.755113, 0.581299, -0.005249, 0.481934, -17.944336, -1.330872, 9.734802
0.792149, 0.594360, -0.010986, 0.523560, -36.314850, 3.215027, 7.372131
0.855332, 0.616089, 0.018921, 0.593018, -12.568512, -9.704895, 8.919830
0.754680, 0.534180, -0.114624, 0.520630, -1.906586, -15.447083, 6.691742
0.774386, 0.560791, -0.091553, 0.526123, -15.170441, -11.888123, -1.084137
0.798460, 0.613525, 0.004272, 0.510986, -19.200439, -9.929199, -8.560944
0.789457, 0.607666, 0.077026, 0.498047, -0.254211, -23.350067, -5.121613
0.503675, 0.494141, -0.000732, 0.097534, 14.340515, -40.098114, -3.858032
0.438417, 0.162476, -0.072144, -0.400757, 17.054596, -40.606537, -11.798401
1.205278, 0.014771, -0.082031, -1.202393, 6.362762, -5.009460, -17.563019
1.730319, -0.249390, -0.253662, -1.693359, 23.604279, 105.131378, -35.656891
1.252600, -0.439697, -0.327148, -1.126343, -8.523560, 239.384918, -75.672760
0.392167, -0.390869, -0.023438, -0.021606, -13.622742, 244.880371, -90.970306
2.198153, -0.117310, 0.340454, 2.168457, 2.459869, 244.880371, -71.276398
3.140906, 0.082642, 0.248047, 3.130005, -17.727509, 244.491577, -23.387451
3.437349, 0.149414, 0.119873, 3.432007, 17.361145, 156.624146, -7.050629
3.010449, 0.102295, -0.049683, 3.008301, 31.447449, 44.793549, -5.615082
2.459748, 0.063599, -0.083130, 2.457520, 28.471680, -12.800293, -10.093689
1.396406, 0.056030, -0.006958, 1.395264, 0.807495, -41.578522, -16.538696
1.021976, 0.207520, 0.162354, 0.987427, -7.648773, -46.879578, -13.271332
0.872032, 0.203125, 0.147705, 0.835083, 10.953522, -39.716797, 0.112152
0.806665, 0.130005, 0.062012, 0.793701, 8.560944, -18.034058, 6.684265
0.822605, 0.092651, 0.034302, 0.816650, -2.661743, 2.609406, 5.996399
0.949534, 0.103760, 0.101685, 0.938354, -4.493561, 3.155212, -0.351410
0.886245, 0.121826, 0.173706, 0.860474, 1.532745, -13.704987, -2.863617
0.754616, 0.109497, 0.131348, 0.734985, 11.334839, -26.041718, 2.033691
0.705379, 0.118164, 0.088013, 0.689819, 0.695343, -13.159180, -1.248627
0.735774, 0.150635, 0.069824, 0.716797, -14.445190, -0.314026, -5.286102
0.913065, 0.206421, 0.111206, 0.882446, -13.847046, 2.048645, -5.203857
0.940055, 0.240845, 0.092773, 0.903931, -4.015045, -3.439331, -2.370148
0.911202, 0.219604, 0.063232, 0.882080, 1.353302, -6.759033, -0.964508
0.908929, 0.215942, 0.060059, 0.880859, -1.502838, 0.037384, -1.263580
0.975632, 0.214966, 0.048096, 0.950439, -14.116211, 16.277008, -2.257996
1.129100, 0.241455, 0.084595, 1.099731, -9.742279, 9.233856, -0.186920
1.038718, 0.215942, 0.079102, 1.012939, 1.809387, -6.654358, 0.545807
0.954558, 0.188354, 0.056519, 0.934082, 5.091705, -7.588959, 1.540222
0.990558, 0.182129, 0.035522, 0.973022, -6.430054, 6.093597, 2.265472
1.037987, 0.175171, 0.036133, 1.022461, -12.000275, 12.733002, 1.592560
1.024392, 0.167114, 0.036499, 1.010010, -12.583466, 7.424469, 1.517792
1.069421, 0.175659, 0.052490, 1.053589, -5.196381, -2.138367, 1.600037
1.020798, 0.165283, 0.047119, 1.006226, -3.102875, -8.359070, 2.018738
0.966754, 0.156860, 0.042358, 0.953003, -3.581390, -10.175934, 0.874786
0.928098, 0.146729, 0.031250, 0.915894, -7.865601, -7.230072, -1.682281
0.948867, 0.139771, 0.034912, 0.937866, -22.923889, 3.618774, -3.155212
1.015772, 0.154663, 0.049927, 1.002686, -26.303406, 0.164490, -4.732819
0.958693, 0.183228, 0.036621, 0.940308, -27.507172, -15.252686, -8.874969
0.868932, 0.190796, 0.018066, 0.847534, -17.712555, -24.972534, -11.379700
0.704399, 0.217773, 0.030640, 0.669189, -7.955322, -26.355743, -12.000275
0.584497, 0.225708, 0.048340, 0.536987, 4.097290, -9.944153, -4.904785
0.592167, 0.197876, 0.005005, 0.558105, -11.559143, 23.865967, 0.037384
1.157695, 0.202759, -0.110840, 1.134399, -30.497894, 49.496460, 0.904694
1.444920, 0.243408, -0.127197, 1.418579, -33.197021, 48.098297, 1.457977
1.448660, 0.219971, -0.158203, 1.423096, -12.650757, 12.740479, -3.058014
1.337813, 0.223999, -0.200562, 1.303589, -8.531036, -16.045227, -7.932892
1.328224, 0.325073, -0.198364, 1.272461, -16.224670, -19.394836, -8.665619
1.119693, 0.427979, -0.085571, 1.031128, -9.271240, -26.437988, -4.889832
1.056342, 0.463989, -0.076172, 0.945923, -1.233673, -20.748138, -0.261688
0.994421, 0.446533, -0.035522, 0.887817, 2.243042, -17.039642, -0.411224
1.030946, 0.439697, 0.029663, 0.932007, -9.024506, -10.377808, -0.852356
0.975140, 0.385132, 0.090942, 0.891235, -16.620941, -17.069550, 7.304840
0.893204, 0.303101, 0.123657, 0.831055, -23.222961, -10.003967, 14.407806
0.925994, 0.254272, 0.122314, 0.881958, -30.191345, -7.506714, 24.337006
0.903557, 0.191406, 0.060425, 0.880981, -39.133606, -20.852814, 30.752106
0.832638, 0.126465, 0.012939, 0.822876, -44.808502, -42.916870, 26.138916
0.708506, 0.086548, 0.033691, 0.702393, -44.972992, -74.902649, 6.280518
0.257119, 0.115356, 0.184692, 0.136719, -23.776245, -110.873566, -10.235748
0.579014, 0.072266, 0.280518, -0.501343, 36.980286, -125.685120, -6.788940
0.970310, -0.041992, 0.189575, -0.950684, 91.374054, -45.354309, 10.340424
0.602066, -0.171753, -0.037842, -0.575806, 61.175232, 100.009766, 18.781738
0.298657, -0.274414, -0.114624, 0.027466, 15.581665, 195.675507, 14.998474
0.810801, -0.328369, -0.125732, 0.730591, -23.305206, 217.948914, 13.301239
1.816522, -0.391968, -0.147583, 1.767578, 14.437714, 197.514801, 9.727325
2.235201, -0.575806, -0.436890, 2.115112, 35.955963, 172.594604, 3.715973
2.324517, -0.533691, -0.453857, 2.216431, -9.697418, 117.124176, -32.247467
2.158766, -0.427734, -0.287720, 2.096313, -3.102875, 60.651855, -47.365570
1.968176, -0.302979, -0.123413, 1.940796, 40.098114, 1.143951, -48.038483
1.280617, -0.237061, -0.170898, 1.246826, 54.513397, -22.639771, -49.623566
1.174981, -0.113281, -0.128052, 1.162476, 25.443573, -0.037384, -49.743195
1.257651, -0.005249, -0.093628, 1.254150, -15.574188, 23.215485, -42.049561
1.299765, 0.053467, -0.070435, 1.296753, -11.207733, 15.065765, -35.597076
1.188270, 0.046997, -0.118652, 1.181396, 5.510406, -0.672913, -27.028656
1.199073, 0.075317, -0.117554, 1.190918, 2.168274, 5.360870, -25.951996
1.387218, 0.230713, -0.057251, 1.366699, -6.706696, -20.254669, -23.933258
1.215304, 0.280273, -0.020142, 1.182373, -1.024323, -50.804901, -22.108917
1.046479, 0.319092, 0.011108, 0.996582, 4.254303, -60.068665, -17.121887
0.934085, 0.337280, 0.028320, 0.870605, 2.429962, -58.341522, -6.145935
1.069263, 0.391602, 0.046265, 0.993896, -6.362762, -59.418182, 2.086029
0.982859, 0.385010, 0.005127, 0.904297, -4.209442, -64.988403, 6.243134
0.845838, 0.377686, 0.023438, 0.756470, 8.508606, -75.156860, 7.379608
0.836574, 0.409668, 0.065674, 0.726440, 1.151428, -58.805084, 17.832184
0.840515, 0.388672, 0.014160, 0.745117, -2.758942, -40.539246, 28.456726
0.889809, 0.388672, -0.057861, 0.798340, -17.637787, -26.378174, 29.608154
0.917871, 0.403931, -0.060059, 0.822021, -32.389526, -17.054596, 26.535187
0.872550, 0.432495, 0.056152, 0.755737, -29.989471, -21.271515, 27.477264
0.767194, 0.393188, 0.010742, 0.658691, -17.039642, -25.406189, 33.182068
0.734741, 0.347168, -0.034912, 0.646606, -14.123688, -14.721832, 37.660675
0.723057, 0.333496, -0.015869, 0.641357, -13.211517, 0.852356, 37.899933
0.716024, 0.319336, 0.001099, 0.640869, 4.201965, 2.841187, 38.400879
0.639332, 0.311646, -0.002197, 0.558228, 19.133148, -4.620667, 42.804718
0.343824, 0.184937, -0.013184, 0.289551, 24.538879, 0.807495, 45.249634
0.231712, 0.094116, -0.030884, 0.209473, 27.686615, 21.413574, 46.281433
0.186147, 0.023804, -0.033691, 0.181519, 29.892273, 49.982452, 40.868225
0.207519, -0.117676, -0.049194, 0.163696, 25.705261, 82.947693, 31.955872
0.371546, -0.249146, -0.051636, 0.270752, 11.888123, 144.025726, 15.611572
0.772712, -0.328003, 0.054565, 0.697510, -6.347809, 171.869354, 9.674988
0.949783, -0.524414, 0.065308, 0.789185, -2.145844, 149.005280, 26.183777
1.109344, -0.728149, 0.004272, 0.836914, 22.138824, 129.722595, 29.929657
1.393791, -0.793457, -0.108521, 1.140747, 7.342224, 128.638458, 22.138824
1.597431, -0.800903, -0.103149, 1.378296, 10.938568, 95.269470, 5.069275
1.743312, -0.768311, -0.030640, 1.564575, 20.396729, 47.522583, 0.418701
1.784768, -0.700562, -0.102783, 1.638306, 63.620148, -27.895966, -18.609772
1.677805, -0.621704, -0.067993, 1.556885, 62.767792, -58.782654, -32.740936
1.437781, -0.538696, 0.032959, 1.332642, 49.982452, -64.861298, -46.632843
1.242013, -0.474976, 0.044800, 1.146729, 15.319977, -27.716522, -41.608429
1.266320, -0.414917, -0.003296, 1.196411, -12.897491, 6.706696, -42.415924
1.437374, -0.263306, 0.015747, 1.412964, -25.144501, 1.772003, -39.529877
1.261256, -0.242920, -0.057007, 1.236328, -3.798218, -24.329529, -36.755981
1.082520, -0.233276, -0.137573, 1.048096, -1.323395, -19.843445, -38.984070
1.025366, -0.209961, -0.193848, 0.984741, -20.508881, 5.099182, -45.698242
1.153678, -0.146973, -0.198364, 1.126953, -38.737335, 17.406006, -48.008575
1.295884, -0.047974, -0.126343, 1.288818, -25.398712, -4.919739, -48.569336
1.207126, 0.058594, -0.064453, 1.203979, -9.495544, -39.432678, -44.898224
1.105598, 0.070679, -0.084473, 1.100098, -3.342133, -58.363953, -36.255035
1.155843, 0.123535, -0.063599, 1.147461, -11.349792, -60.935974, -29.944611
1.207196, 0.174194, -0.053589, 1.193359, -5.547791, -75.530701, -23.312683
1.154690, 0.211914, -0.058960, 1.133545, 5.787048, -103.957520, -16.217194
0.986963, 0.251587, 0.005005, 0.954346, 12.269440, -115.688629, -12.807770
0.984316, 0.377808, 0.064697, 0.906616, 12.501221, -118.582153, -5.891724
1.015489, 0.460205, 0.165894, 0.889893, 4.964600, -112.623138, 5.084229
1.112078, 0.535156, 0.252686, 0.941528, 11.775970, -122.200928, 24.628601
1.051204, 0.501099, 0.228027, 0.895508, 35.754089, -140.706024, 44.838409
0.881105, 0.413452, 0.063110, 0.775513, 30.408173, -134.335785, 53.399353
0.587858, 0.356079, -0.036621, 0.466309, 4.807587, -103.867798, 46.318817
0.650973, 0.427124, 0.050537, 0.488647, -20.920105, -49.047852, 42.333679
0.737770, 0.453735, 0.030762, 0.580933, -14.168549, -33.593292, 48.128204
0.760392, 0.422852, -0.075562, 0.627441, -4.082336, -26.333313, 48.883362
0.710411, 0.359741, -0.183472, 0.584473, -8.897400, -16.172333, 40.202789
0.667967, 0.364380, -0.181641, 0.529541, -13.398438, -4.299164, 31.260529
0.719946, 0.456421, -0.064941, 0.552979, -6.968384, -2.108459, 27.432404
0.706514, 0.406006, -0.116211, 0.566406, 12.875061, -4.889832, 29.824982
0.671995, 0.354370, -0.179932, 0.541870, 17.286377, -1.256104, 21.682739
0.640243, 0.319214, -0.190918, 0.521118, 14.505005, 7.955322, 10.512390
0.643626, 0.340332, -0.160767, 0.522095, 8.703003, 10.744171, 2.886047
0.711611, 0.347412, -0.091553, 0.614258, 16.920013, -6.467438, 2.848663
0.642565, 0.259888, -0.136230, 0.571655, 18.931274, -25.765076, 2.452393
0.627661, 0.234619, -0.172852, 0.555908, -9.891815, -41.481323, -1.106567
0.546206, 0.239746, -0.087524, 0.482910, -20.606079, -48.621674, -14.841461
0.410412, 0.255127, -0.096924, 0.306519, 18.863983, -50.984344, -29.309082
0.149515, 0.117310, -0.062744, -0.068237, 23.708954, 51.806793, -32.673645
0.391280, 0.073364, 0.191895, 0.333008, -3.394470, 163.338318, -30.864258
1.031498, 0.125122, 0.324951, 0.970947, 0.403748, 186.860352, -14.086304
1.364800, -0.046143, -0.075317, 1.361938, 18.348083, 177.424622, 11.828308
1.400380, -0.230469, -0.313599, 1.345215, 16.336823, 177.506866, -8.822632
1.889810, -0.323242, -0.117065, 1.858276, -7.349701, 224.476166, -37.092438
2.318455, 0.000854, 0.052002, 2.317871, -53.960114, 128.309479, -7.977753
1.872825, -0.100098, -0.023926, 1.869995, 88.188934, 20.628510, -13.966675
1.378960, -0.180298, -0.080566, 1.364746, 91.994629, -0.194397, -19.671478
1.045640, -0.181396, -0.000610, 1.029785, 56.352692, 33.660583, -22.056580
1.179034, -0.117432, 0.013306, 1.173096, 5.241241, 60.083618, -17.017212
1.087139, -0.161011, -0.067993, 1.072998, 2.729034, 51.926422, -22.116394
0.968015, -0.167725, -0.003052, 0.953369, -1.039276, 52.935791, -18.968658
1.076031, -0.128052, 0.043335, 1.067505, -4.837494, 59.649963, -13.630219
1.166602, -0.164917, -0.057739, 1.153442, 9.390869, 50.229187, -3.566437
1.165796, -0.215088, -0.145752, 1.136475, 11.140442, 33.129730, -12.538605
1.165928, -0.206787, -0.160889, 1.136108, -8.104858, 24.247284, -18.602295
1.286919, -0.130615, 0.001099, 1.280273, -13.682556, 9.697418, -14.938660
1.275882, -0.094727, 0.019165, 1.272217, -12.426453, -4.306641, -16.134949
1.253231, -0.043823, 0.019043, 1.252319, -10.205841, -16.463928, -19.813538
1.237170, -0.000244, 0.073486, 1.234985, -13.600311, -32.621307, -22.467804
1.242429, 0.030273, 0.054932, 1.240845, -14.931183, -57.848053, -16.448975
1.157967, 0.108032, 0.104248, 1.148193, -22.116394, -64.218292, -14.146118
1.095509, 0.152222, 0.116455, 1.078613, -18.535004, -71.291351, -10.504913
0.924565, 0.111694, 0.069458, 0.915161, -12.807770, -80.121460, 0.807495
0.877052, 0.087646, -0.035278, 0.871948, -17.226562, -68.016510, 3.237457
0.879616, 0.130615, -0.045898, 0.868652, -27.402496, -60.285492, 0.643005
0.776775, 0.208252, 0.020874, 0.748047, -21.757507, -66.566010, 0.964508
0.815833, 0.251099, -0.064331, 0.773560, -12.194672, -63.111725, 3.237457
0.905543, 0.329956, -0.041138, 0.842285, -13.204041, -43.141174, 2.616882
0.968043, 0.387207, 0.006470, 0.887207, -6.198273, -39.499969, 6.489868
0.928589, 0.394409, 0.023682, 0.840332, 2.557068, -44.195404, 11.297455
0.851055, 0.374390, -0.000122, 0.764282, 10.198364, -43.029022, 13.024597
0.884914, 0.425903, 0.037354, 0.774780, 7.185211, -31.544647, 17.630310
0.867718, 0.423828, 0.029541, 0.756592, 13.667603, -26.856689, 21.839752
0.780114, 0.418701, 0.034058, 0.657349, 19.245300, -30.849304, 23.836060
0.620827, 0.365234, 0.017822, 0.501709, 20.628510, -21.166840, 19.140625
0.609919, 0.353638, 0.024292, 0.496338, 11.050720, 9.398346, 23.843536
0.675379, 0.322754, -0.002808, 0.593262, 18.026581, 26.729584, 25.077209
0.702728, 0.263672, -0.005005, 0.651367, 11.858215, 41.159821, 21.443481
0.642708, 0.186890, 0.041626, 0.613525, 9.286194, 45.653381, 19.671478
0.677789, 0.105591, 0.037598, 0.668457, 10.093689, 58.289185, 24.008026
0.866640, 0.040039, -0.024902, 0.865356, -0.142059, 69.070740, 23.013611
1.003116, 0.055786, -0.030518, 1.001099, -5.659943, 52.367554, 14.318085
0.659566, -0.026489, -0.033081, 0.658203, 6.385193, 22.325745, 9.959106
0.704702, -0.192383, -0.127197, 0.665894, -14.303131, 48.644104, -0.912170
0.940900, -0.128418, -0.057861, 0.930298, -40.808411, 81.788788, -6.534729
1.220515, -0.026855, 0.034668, 1.219727, -40.479431, 67.141724, 4.261780
1.478687, 0.032349, -0.044556, 1.477661, -1.936493, -45.638428, 20.486450
1.152330, -0.068237, -0.104980, 1.145508, 55.433044, -107.441711, 22.602386
0.912580, -0.141235, -0.305786, 0.848145, 32.531586, -67.523041, 11.506805
1.165450, 0.029419, -0.176636, 1.151611, -44.718781, 5.869293, -20.381775
1.332143, 0.215820, -0.034668, 1.314087, -32.748413, -28.157654, -26.617432
1.119328, 0.254761, 0.022339, 1.089722, -19.835968, -63.590240, -9.383392
0.782092, 0.186279, -0.041992, 0.758423, -2.908478, -47.118835, -10.332947
0.684470, 0.151245, -0.078125, 0.662964, -0.598145, 6.916046, -9.435730
1.050853, 0.166382, -0.126099, 1.029907, -18.512573, 42.131805, 0.171967
1.122576, 0.202759, -0.108643, 1.098755, -14.863892, 43.021545, 6.467438
1.018362, 0.203613, -0.034790, 0.997192, 11.394653, 30.572662, 0.777588
1.001068, 0.172119, -0.019775, 0.985962, 31.761475, 30.034332, -2.160797
1.041045, 0.043701, -0.091064, 1.036133, 26.206207, 72.405396, -4.082336
1.138379, 0.021973, -0.015503, 1.138062, -3.072968, 100.779877, -10.848846
1.542778, 0.147705, 0.075928, 1.533813, -64.016418, 91.389008, 13.106842
1.296648, 0.046875, -0.040527, 1.295166, -6.744080, 19.477081, 20.164948
0.955367, -0.080444, -0.150879, 0.939941, 32.202606, 7.775879, 2.826233
0.845218, -0.084106, -0.146729, 0.828125, 12.590942, 49.077759, -11.641388
0.925342, -0.038818, -0.068359, 0.921997, 7.932892, 64.038849, -16.336823
0.978377, -0.032837, -0.090454, 0.973633, -17.039642, 48.404846, 1.659851
1.045704, -0.034180, -0.098145, 1.040527, -18.811646, 38.662567, 6.534729
1.159315, -0.024414, 0.001343, 1.159058, 18.146210, 14.609680, -1.435547
0.955537, -0.109741, -0.101929, 0.943726, -16.396637, 17.877045, 3.521576
1.031257, -0.090820, -0.101562, 1.022217, 3.678589, 24.142609, -6.213226
1.114231, -0.072632, -0.050415, 1.110718, -11.080627, 32.606354, -3.035583
1.243520, -0.083252, -0.079834, 1.238159, -3.005676, 17.316284, 0.934601
1.217761, -0.138062, -0.118408, 1.204102, 4.493561, -3.289795, -0.089722
1.110669, -0.130859, -0.083984, 1.099731, 10.960999, -8.374023, -4.044952
1.040861, -0.124146, -0.041626, 1.032593, 15.798492, -1.742096, 0.800018
1.197319, -0.182007, -0.149292, 1.173950, 8.867493, 9.570312, 1.383209
1.200646, -0.186768, -0.174683, 1.173096, 1.241150, 9.039459, -3.551483
1.286273, -0.087402, -0.072510, 1.281250, -14.190979, -15.170441, -5.039368
1.262789, -0.066406, -0.044556, 1.260254, -2.594452, -44.928131, -1.854248
1.171106, -0.144653, -0.125000, 1.155396, -9.002075, -58.162079, -3.469238
1.211709, -0.042725, -0.097412, 1.207031, -24.583740, -64.958496, -7.259979
1.140978, 0.015625, -0.060181, 1.139282, -19.477081, -85.654297, -9.458160
1.029620, 0.035889, -0.046265, 1.027954, -8.897400, -108.817444, -8.635712
0.985047, 0.083618, -0.062622, 0.979492, 3.633728, -127.853394, -10.011444
0.853736, 0.092285, -0.079834, 0.844971, 0.104675, -128.832855, -14.116211
0.876066, 0.311768, 0.013428, 0.818604, -4.515991, -122.851410, -11.289978
